image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/quarto/893893758_029_82978096_quarto_3.jpg,quarto,Quarto 3,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.27645885944366455,True,True,b / bedroom=0.2765; y / youth hostel=0.2197; b / berth=0.1958; h / hotel room=0.0875; a / alcove=0.0696,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/quarto/893893758_030_82978097_quarto_3.jpg,quarto,Quarto 3,893893758,160,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.2477574646472931,False,True,a / alcove=0.2478; y / youth hostel=0.2208; b / berth=0.1394; b / bedroom=0.1243; h / hotel room=0.0880,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_031_82978108_banheiro_1.jpg,banheiro,Banheiro 1,893893758,160,True,b / bathroom; s / shower,b / bow window / indoor,0.5451944470405579,False,True,b / bow window / indoor=0.5452; a / alcove=0.0772; s / shower=0.0613; b / balcony / interior=0.0387; d / doorway / outdoor=0.0345,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/varanda/893893758_032_82978098_sacada.jpg,varanda,Sacada,893893758,160,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,f / fire escape,0.8226820826530457,False,True,f / fire escape=0.8227; s / staircase=0.0735; m / mezzanine=0.0293; b / balcony / interior=0.0165; b / balcony / exterior=0.0104,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/varanda/893893758_033_82978099_sacada.jpg,varanda,Sacada,893893758,160,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,f / fire escape,0.3180646598339081,False,True,f / fire escape=0.3181; b / balcony / interior=0.1595; b / balcony / exterior=0.1268; m / mezzanine=0.1130; e / elevator shaft=0.0713,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/varanda/893893758_034_82978100_sacada.jpg,varanda,Sacada,893893758,160,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / interior,0.7611295580863953,True,True,b / balcony / interior=0.7611; p / porch=0.0383; b / balcony / exterior=0.0341; l / loading dock=0.0121; k / kennel / outdoor=0.0121,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/varanda/893893758_035_82978101_sacada.jpg,varanda,Sacada,893893758,160,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / interior,0.42410707473754883,True,True,b / balcony / interior=0.4241; e / elevator shaft=0.1690; s / staircase=0.0848; b / balcony / exterior=0.0600; m / mezzanine=0.0338,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/varanda/893893758_036_82978102_sacada.jpg,varanda,Sacada,893893758,160,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / interior,0.846682608127594,True,True,b / balcony / interior=0.8467; b / balcony / exterior=0.0478; p / patio=0.0240; s / staircase=0.0120; b / boat deck=0.0096,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_037_82978103_banheiro_social.jpg,banheiro,Banheiro social,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.522779107093811,True,True,b / bathroom=0.5228; s / shower=0.3702; s / sauna=0.0148; j / jacuzzi / indoor=0.0118; a / attic=0.0093,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_038_82978107_banheiro_social.jpg,banheiro,Banheiro social,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.6671805381774902,True,True,b / bathroom=0.6672; s / shower=0.2983; j / jacuzzi / indoor=0.0238; u / utility room=0.0038; w / wet bar=0.0012,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_039_82978106_banheiro_social.jpg,banheiro,Banheiro social,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.9226173758506775,True,True,b / bathroom=0.9226; s / shower=0.0735; j / jacuzzi / indoor=0.0026; u / utility room=0.0004; b / beauty salon=0.0001,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_040_82978104_banheiro_social.jpg,banheiro,Banheiro social,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.9212421178817749,True,True,b / bathroom=0.9212; s / shower=0.0734; u / utility room=0.0029; l / laundromat=0.0003; j / jail cell=0.0003,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_041_82978105_banheiro_social.jpg,banheiro,Banheiro social,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.5844569802284241,True,True,b / bathroom=0.5845; s / shower=0.2329; u / utility room=0.0466; j / jail cell=0.0208; s / sauna=0.0147,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_042_82978114_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.2780779302120209,True,True,k / kitchen=0.2781; w / wet bar=0.1969; u / utility room=0.1108; a / alcove=0.0624; r / reception=0.0556,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_043_82978115_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,r / reception,0.18044081330299377,False,True,r / reception=0.1804; k / kitchen=0.1608; a / attic=0.0719; a / artists loft=0.0641; g / garage / indoor=0.0571,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_044_82978116_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.28646689653396606,True,True,k / kitchen=0.2865; j / jacuzzi / indoor=0.2276; b / bathroom=0.2029; w / wet bar=0.1437; g / galley=0.0455,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_045_82978117_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.2525596022605896,True,True,k / kitchen=0.2526; p / pantry=0.1267; a / alcove=0.1129; u / utility room=0.1007; w / wet bar=0.0897,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_046_82978118_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,r / reception,0.2843010425567627,False,True,r / reception=0.2843; k / kitchen=0.2014; w / wet bar=0.1795; o / office cubicles=0.1133; g / galley=0.0568,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_047_82978119_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,c / corridor,0.8492357134819031,False,True,c / corridor=0.8492; u / utility room=0.0214; e / elevator lobby=0.0135; k / kitchen=0.0135; e / entrance hall=0.0107,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_048_82978120_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.24308204650878906,True,True,k / kitchen=0.2431; w / wet bar=0.2431; a / artists loft=0.2167; a / alcove=0.0770; b / bathroom=0.0545,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_049_82978121_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,w / wet bar,0.6826858520507812,False,True,w / wet bar=0.6827; k / kitchen=0.1718; a / alcove=0.0610; g / galley=0.0343; u / utility room=0.0137,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/cozinha/893893758_050_82978122_cozinha.jpg,cozinha,Cozinha,893893758,160,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.30704858899116516,True,True,k / kitchen=0.3070; b / bathroom=0.2737; g / galley=0.1540; w / wet bar=0.0972; j / jacuzzi / indoor=0.0689,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_051_82978124_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,u / utility room,0.5261947512626648,True,True,u / utility room=0.5262; l / laundromat=0.1485; k / kitchen=0.0836; c / clean room=0.0528; b / bathroom=0.0419,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_052_82978125_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,k / kitchen,0.5058980584144592,False,True,k / kitchen=0.5059; u / utility room=0.2538; w / wet bar=0.0507; l / laundromat=0.0507; g / galley=0.0320,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_053_82978126_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,u / utility room,0.8117082118988037,True,True,u / utility room=0.8117; l / laundromat=0.1149; b / bathroom=0.0324; s / shower=0.0082; k / kitchen=0.0065,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_054_82978127_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,u / utility room,0.7230522632598877,True,True,u / utility room=0.7231; l / laundromat=0.0912; k / kitchen=0.0725; b / bathroom=0.0576; g / galley=0.0145,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_055_82978128_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,b / bathroom,0.3077245354652405,False,True,b / bathroom=0.3077; u / utility room=0.2743; k / kitchen=0.1544; s / shower=0.0489; j / jacuzzi / indoor=0.0436,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/area_servico/893893758_056_82978129_area_de_servico.jpg,area_servico,Área de Serviço,893893758,160,True,l / laundromat; s / storage room; u / utility room,u / utility room,0.22800840437412262,True,True,u / utility room=0.2280; c / clean room=0.1144; g / garage / indoor=0.1144; l / laundromat=0.0810; l / locker room=0.0456,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_068_82978142_cobertura_lavabo.jpg,banheiro,Cobertura - Lavabo,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.7116129398345947,True,True,b / bathroom=0.7116; u / utility room=0.0800; s / shower=0.0714; j / jail cell=0.0253; c / closet=0.0160,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_069_82978143_cobertura_lavabo.jpg,banheiro,Cobertura - Lavabo,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.6827107667922974,True,True,b / bathroom=0.6827; u / utility room=0.1084; s / shower=0.0967; c / closet=0.0243; p / pantry=0.0109,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_070_82978144_cobertura_lavabo.jpg,banheiro,Cobertura - Lavabo,893893758,160,True,b / bathroom; s / shower,o / operating room,0.2980923652648926,False,False,o / operating room=0.2981; h / hospital room=0.2657; c / clean room=0.2111; v / veterinarians office=0.0669; u / utility room=0.0134,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/banheiro/893893758_071_82978145_cobertura_lavabo.jpg,banheiro,Cobertura - Lavabo,893893758,160,True,b / bathroom; s / shower,b / bathroom,0.8018149733543396,True,True,b / bathroom=0.8018; s / shower=0.1012; h / hospital room=0.0403; o / operating room=0.0320; u / utility room=0.0064,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/escritorio/893893758_072_82978146_cobertura_escritorio.jpg,escritorio,Cobertura - Escritório,893893758,160,True,h / home office; o / office,l / locker room,0.8284067511558533,False,False,l / locker room=0.8284; c / closet=0.0740; d / dorm room=0.0209; s / storage room=0.0166; d / dressing room=0.0066,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/escritorio/893893758_073_82978147_cobertura_escritorio.jpg,escritorio,Cobertura - Escritório,893893758,160,True,h / home office; o / office,o / office,0.3029983937740326,True,True,o / office=0.3030; g / garage / indoor=0.1913; l / locker room=0.1076; h / home office=0.0762; c / closet=0.0606,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/escritorio/893893758_074_82978148_cobertura_escritorio.jpg,escritorio,Cobertura - Escritório,893893758,160,True,h / home office; o / office,b / basement,0.20538565516471863,False,True,b / basement=0.2054; l / locker room=0.0819; o / office cubicles=0.0730; u / utility room=0.0650; o / office=0.0650,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/escritorio/893893758_075_82978149_cobertura_escritorio.jpg,escritorio,Cobertura - Escritório,893893758,160,True,h / home office; o / office,u / utility room,0.20270363986492157,False,True,u / utility room=0.2027; o / office cubicles=0.1807; c / closet=0.1436; b / basement=0.0906; o / office=0.0720,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_076_60305534_area_comum_salao_de_jogos.jpeg,sala,Área Comum  - Salão de Jogos,893893758,160,True,d / dining room; l / living room; t / television room,b / basement,0.16522929072380066,False,False,b / basement=0.1652; r / reception=0.1313; e / elevator lobby=0.0739; o / office=0.0587; w / wet bar=0.0523,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/churrasqueira/893893758_077_60305519_area_comum_churrasqueira.jpg,churrasqueira,Área Comum - Churrasqueira,893893758,160,True,c / courtyard; d / dining room; k / kitchen; p / patio,m / mezzanine,0.20820088684558868,False,False,m / mezzanine=0.2082; a / attic=0.1654; g / garage / indoor=0.1314; h / hangar / indoor=0.0931; a / artists loft=0.0931,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
data/external/quintoandar/images/sala/893893758_078_60305516_area_comum_salao_de_festas.jpg,sala,Área Comum - Salão de Festas,893893758,160,True,d / dining room; l / living room; t / television room,e / elevator lobby,0.3768016993999481,False,False,e / elevator lobby=0.3768; e / entrance hall=0.1502; l / lobby=0.0671; g / garage / indoor=0.0533; r / reception=0.0476,https://www.quintoandar.com.br/imovel/893893758/alugar/apartamento-3-quartos-vila-lais-sao-paulo
